timestamp_ms,open,high,low,close
1728315900000,1.09741,1.09803,1.09726,1.09777
1728316800000,1.09775,1.09818,1.09749,1.09804
1728317700000,1.09800,1.09833,1.09734,1.09749
1728318600000,1.09750,1.09802,1.09724,1.09780
1728319500000,1.09775,1.09809,1.09754,1.09800
1728320400000,1.09801,1.09851,1.09754,1.09830
1728321300000,1.09834,1.09835,1.09736,1.09763
1728322200000,1.09768,1.09793,1.09710,1.09766
1728323100000,1.09765,1.09778,1.09697,1.09746
1728324000000,1.09750,1.09779,1.09730,1.09747
1728324900000,1.09743,1.09785,1.09733,1.09770
1728325800000,1.09769,1.09795,1.09738,1.09757
1728326700000,1.09758,1.09785,1.09734,1.09762
1728327600000,1.09761,1.09794,1.09753,1.09782
1728328500000,1.09785,1.09841,1.09777,1.09804
1728329400000,1.09810,1.09833,1.09782,1.09826
1728330300000,1.09829,1.09850,1.09810,1.09840
1728331200000,1.09841,1.09857,1.09832,1.09847
1728332100000,1.09842,1.09852,1.09813,1.09841
1728333000000,1.09837,1.09872,1.09834,1.09852
1728333900000,1.09847,1.09855,1.09812,1.09820
1728334800000,1.09827,1.09827,1.09753,1.09758
1728335700000,1.09760,1.09764,1.09739,1.09746
1728336600000,1.09741,1.09763,1.09725,1.09729
1728337500000,1.09730,1.09740,1.09683,1.09695
1728338400000,1.09697,1.09702,1.09656,1.09698
1728339300000,1.09696,1.09730,1.09691,1.09704
1728340200000,1.09705,1.09705,1.09680,1.09692
1728341100000,1.09693,1.09731,1.09682,1.09727
1728342000000,1.09718,1.09740,1.09708,1.09730
1728342900000,1.09731,1.09739,1.09724,1.09734
1728343800000,1.09735,1.09746,1.09711,1.09744
1728344700000,1.09745,1.09792,1.09734,1.09789
1728345600000,1.09793,1.09891,1.09658,1.09784
1728346500000,1.09746,1.09792,1.09726,1.09729
1728347400000,1.09731,1.09780,1.09727,1.09749
1728348300000,1.09741,1.09769,1.09726,1.09748
1728349200000,1.09733,1.09787,1.09733,1.09769
1728350100000,1.09772,1.09783,1.09768,1.09773
1728351000000,1.09769,1.09789,1.09764,1.09780
1728351900000,1.09780,1.09792,1.09760,1.09781
1728352800000,1.09788,1.09795,1.09765,1.09771
1728353700000,1.09770,1.09784,1.09765,1.09770
1728354600000,1.09771,1.09777,1.09754,1.09766
1728355500000,1.09762,1.09767,1.09742,1.09746
1728356400000,1.09742,1.09786,1.09738,1.09781
1728357300000,1.09780,1.09807,1.09770,1.09799
1728358200000,1.09794,1.09826,1.09791,1.09820
1728359100000,1.09815,1.09843,1.09803,1.09822
1728360000000,1.09820,1.09852,1.09805,1.09836
1728360900000,1.09839,1.09845,1.09819,1.09826
1728361800000,1.09830,1.09846,1.09815,1.09844
1728362700000,1.09842,1.09847,1.09828,1.09840
1728363600000,1.09839,1.09848,1.09797,1.09799
1728364500000,1.09796,1.09821,1.09760,1.09770
1728365400000,1.09771,1.09776,1.09728,1.09761
1728366300000,1.09760,1.09821,1.09759,1.09818
1728367200000,1.09821,1.09865,1.09817,1.09848
1728368100000,1.09844,1.09857,1.09824,1.09835
1728369000000,1.09836,1.09872,1.09832,1.09856
1728369900000,1.09856,1.09864,1.09825,1.09830
1728370800000,1.09830,1.09856,1.09830,1.09839
1728371700000,1.09834,1.09859,1.09834,1.09847
1728372600000,1.09846,1.09866,1.09837,1.09861
1728373500000,1.09861,1.09870,1.09846,1.09854
1728374400000,1.09853,1.09862,1.09824,1.09837
1728375300000,1.09833,1.09872,1.09833,1.09840
1728376200000,1.09844,1.09851,1.09815,1.09835
1728377100000,1.09835,1.09840,1.09816,1.09833
1728378000000,1.09834,1.09874,1.09824,1.09841
1728378900000,1.09840,1.09860,1.09827,1.09839
1728379800000,1.09835,1.09886,1.09815,1.09875
1728380700000,1.09879,1.09892,1.09835,1.09836
1728381600000,1.09840,1.09856,1.09796,1.09840
1728382500000,1.09838,1.09849,1.09785,1.09810
1728383400000,1.09809,1.09932,1.09801,1.09928
1728384300000,1.09931,1.09958,1.09921,1.09955
1728385200000,1.09956,1.09974,1.09908,1.09920
1728386100000,1.09915,1.09925,1.09860,1.09891
1728387000000,1.09889,1.09900,1.09828,1.09879
1728387900000,1.09880,1.09945,1.09847,1.09941
1728388800000,1.09944,1.09950,1.09899,1.09925
1728389700000,1.09921,1.09936,1.09875,1.09892
1728390600000,1.09894,1.09944,1.09884,1.09897
1728391500000,1.09892,1.09911,1.09856,1.09875
1728392400000,1.09878,1.09921,1.09872,1.09916
1728393300000,1.09919,1.09925,1.09874,1.09901
1728394200000,1.09896,1.09917,1.09829,1.09829
1728395100000,1.09829,1.09881,1.09822,1.09855
1728396000000,1.09850,1.09882,1.09812,1.09827
1728396900000,1.09822,1.09832,1.09806,1.09811
1728397800000,1.09812,1.09842,1.09786,1.09825
1728398700000,1.09829,1.09899,1.09826,1.09875
1728399600000,1.09879,1.09901,1.09801,1.09819
1728400500000,1.09823,1.09862,1.09784,1.09792
1728401400000,1.09792,1.09792,1.09732,1.09760
1728402300000,1.09756,1.09770,1.09715,1.09762
1728403200000,1.09759,1.09843,1.09746,1.09795
1728404100000,1.09796,1.09832,1.09784,1.09789
1728405000000,1.09790,1.09815,1.09756,1.09801
1728405900000,1.09800,1.09841,1.09751,1.09781
1728406800000,1.09777,1.09796,1.09751,1.09764
1728407700000,1.09766,1.09806,1.09725,1.09744
1728408600000,1.09741,1.09741,1.09662,1.09680
1728409500000,1.09685,1.09714,1.09670,1.09708
1728410400000,1.09713,1.09721,1.09677,1.09700
1728411300000,1.09696,1.09724,1.09650,1.09657
1728412200000,1.09656,1.09671,1.09608,1.09650
1728413100000,1.09646,1.09716,1.09646,1.09701
1728414000000,1.09697,1.09727,1.09688,1.09716
1728414900000,1.09715,1.09770,1.09714,1.09757
1728415800000,1.09757,1.09781,1.09751,1.09752
1728416700000,1.09753,1.09781,1.09749,1.09760
1728417600000,1.09759,1.09760,1.09666,1.09675
1728418500000,1.09676,1.09740,1.09656,1.09726
1728419400000,1.09730,1.09754,1.09699,1.09739
1728420300000,1.09740,1.09748,1.09705,1.09742
1728421200000,1.09747,1.09767,1.09737,1.09751
1728422100000,1.09752,1.09757,1.09711,1.09722
1728423000000,1.09721,1.09741,1.09694,1.09700
1728423900000,1.09696,1.09732,1.09685,1.09726
1728424800000,1.09725,1.09734,1.09694,1.09701
1728425700000,1.09705,1.09741,1.09700,1.09730
1728426600000,1.09732,1.09753,1.09708,1.09747
1728427500000,1.09746,1.09785,1.09746,1.09781
1728428400000,1.09775,1.09792,1.09765,1.09787
1728429300000,1.09787,1.09796,1.09777,1.09785
1728430200000,1.09786,1.09797,1.09775,1.09788
1728431100000,1.09783,1.09839,1.09763,1.09771
1728432000000,1.09820,1.09832,1.09701,1.09798
1728432900000,1.09805,1.09810,1.09740,1.09795
1728433800000,1.09797,1.09812,1.09767,1.09798
1728434700000,1.09786,1.09808,1.09776,1.09798
1728435600000,1.09777,1.09808,1.09777,1.09791
1728436500000,1.09792,1.09797,1.09784,1.09785
1728437400000,1.09785,1.09795,1.09783,1.09791
1728438300000,1.09790,1.09811,1.09785,1.09810
1728439200000,1.09812,1.09813,1.09759,1.09759
1728440100000,1.09759,1.09774,1.09759,1.09765
1728441000000,1.09765,1.09777,1.09760,1.09776
1728441900000,1.09772,1.09785,1.09751,1.09758
1728442800000,1.09754,1.09772,1.09740,1.09754
1728443700000,1.09749,1.09774,1.09749,1.09764
1728444600000,1.09761,1.09765,1.09736,1.09757
1728445500000,1.09755,1.09791,1.09748,1.09759
1728446400000,1.09757,1.09776,1.09714,1.09717
1728447300000,1.09713,1.09762,1.09702,1.09726
1728448200000,1.09729,1.09732,1.09685,1.09729
1728449100000,1.09728,1.09751,1.09718,1.09739
1728450000000,1.09735,1.09739,1.09702,1.09719
1728450900000,1.09719,1.09744,1.09707,1.09712
1728451800000,1.09707,1.09723,1.09685,1.09695
1728452700000,1.09696,1.09736,1.09695,1.09710
1728453600000,1.09709,1.09715,1.09687,1.09693
1728454500000,1.09689,1.09706,1.09676,1.09700
1728455400000,1.09696,1.09713,1.09688,1.09699
1728456300000,1.09695,1.09704,1.09667,1.09680
1728457200000,1.09681,1.09687,1.09662,1.09669
1728458100000,1.09670,1.09672,1.09641,1.09657
1728459000000,1.09653,1.09661,1.09630,1.09632
1728459900000,1.09634,1.09638,1.09620,1.09635
1728460800000,1.09631,1.09763,1.09631,1.09710
1728461700000,1.09706,1.09728,1.09687,1.09691
1728462600000,1.09691,1.09747,1.09675,1.09722
1728463500000,1.09721,1.09737,1.09703,1.09731
1728464400000,1.09734,1.09734,1.09664,1.09667
1728465300000,1.09670,1.09682,1.09655,1.09669
1728466200000,1.09667,1.09682,1.09652,1.09660
1728467100000,1.09652,1.09662,1.09623,1.09633
1728468000000,1.09631,1.09645,1.09512,1.09518
1728468900000,1.09517,1.09607,1.09517,1.09585
1728469800000,1.09583,1.09672,1.09560,1.09624
1728470700000,1.09620,1.09649,1.09585,1.09601
1728471600000,1.09602,1.09645,1.09586,1.09640
1728472500000,1.09636,1.09642,1.09573,1.09580
1728473400000,1.09576,1.09598,1.09541,1.09560
1728474300000,1.09560,1.09587,1.09535,1.09579
1728475200000,1.09581,1.09622,1.09569,1.09589
1728476100000,1.09591,1.09635,1.09584,1.09615
1728477000000,1.09610,1.09659,1.09608,1.09636
1728477900000,1.09637,1.09677,1.09631,1.09666
1728478800000,1.09668,1.09700,1.09654,1.09690
1728479700000,1.09684,1.09710,1.09663,1.09668
1728480600000,1.09664,1.09690,1.09634,1.09645
1728481500000,1.09645,1.09674,1.09634,1.09660
1728482400000,1.09656,1.09669,1.09635,1.09643
1728483300000,1.09639,1.09672,1.09625,1.09630
1728484200000,1.09629,1.09645,1.09588,1.09588
1728485100000,1.09590,1.09602,1.09540,1.09544
1728486000000,1.09543,1.09595,1.09542,1.09569
1728486900000,1.09571,1.09589,1.09534,1.09549
1728487800000,1.09545,1.09593,1.09526,1.09570
1728488700000,1.09569,1.09588,1.09537,1.09566
1728489600000,1.09570,1.09586,1.09524,1.09536
1728490500000,1.09536,1.09548,1.09464,1.09519
1728491400000,1.09525,1.09587,1.09516,1.09578
1728492300000,1.09583,1.09586,1.09518,1.09535
1728493200000,1.09532,1.09600,1.09474,1.09575
1728494100000,1.09576,1.09584,1.09488,1.09536
1728495000000,1.09539,1.09546,1.09446,1.09453
1728495900000,1.09454,1.09484,1.09398,1.09482
1728496800000,1.09480,1.09562,1.09467,1.09540
1728497700000,1.09539,1.09564,1.09519,1.09540
1728498600000,1.09537,1.09540,1.09490,1.09525
1728499500000,1.09525,1.09531,1.09487,1.09510
1728500400000,1.09507,1.09507,1.09455,1.09473
1728501300000,1.09475,1.09505,1.09462,1.09475
1728502200000,1.09471,1.09475,1.09441,1.09455
1728503100000,1.09450,1.09451,1.09400,1.09417
1728504000000,1.09418,1.09425,1.09380,1.09381
1728504900000,1.09377,1.09392,1.09368,1.09380
1728505800000,1.09379,1.09399,1.09372,1.09393
1728506700000,1.09394,1.09404,1.09369,1.09391
1728507600000,1.09398,1.09409,1.09360,1.09381
1728508500000,1.09380,1.09429,1.09365,1.09418
1728509400000,1.09419,1.09430,1.09394,1.09405
1728510300000,1.09406,1.09425,1.09361,1.09369
1728511200000,1.09365,1.09416,1.09365,1.09401
1728512100000,1.09400,1.09417,1.09394,1.09404
1728513000000,1.09405,1.09411,1.09370,1.09379
1728513900000,1.09374,1.09400,1.09369,1.09388
1728514800000,1.09389,1.09393,1.09369,1.09374
1728515700000,1.09374,1.09399,1.09374,1.09379
1728516600000,1.09379,1.09390,1.09366,1.09388
1728517500000,1.09383,1.09415,1.09379,1.09406
1728518400000,1.09402,1.09418,1.09369,1.09414
1728519300000,1.09414,1.09420,1.09368,1.09386
1728520200000,1.09386,1.09418,1.09370,1.09400
1728521100000,1.09400,1.09450,1.09398,1.09404
1728522000000,1.09421,1.09452,1.09378,1.09378
1728522900000,1.09390,1.09404,1.09384,1.09403
1728523800000,1.09399,1.09417,1.09396,1.09411
1728524700000,1.09407,1.09415,1.09402,1.09411
1728525600000,1.09407,1.09414,1.09389,1.09406
1728526500000,1.09406,1.09414,1.09400,1.09409
1728527400000,1.09405,1.09427,1.09401,1.09417
1728528300000,1.09421,1.09425,1.09406,1.09418
1728529200000,1.09414,1.09430,1.09407,1.09417
1728530100000,1.09421,1.09423,1.09391,1.09421
1728531000000,1.09417,1.09426,1.09401,1.09420
1728531900000,1.09419,1.09432,1.09400,1.09408
1728532800000,1.09405,1.09452,1.09397,1.09438
1728533700000,1.09442,1.09453,1.09413,1.09416
1728534600000,1.09421,1.09463,1.09413,1.09448
1728535500000,1.09444,1.09458,1.09419,1.09429
1728536400000,1.09432,1.09448,1.09388,1.09394
1728537300000,1.09393,1.09438,1.09391,1.09431
1728538200000,1.09436,1.09457,1.09433,1.09437
1728539100000,1.09438,1.09448,1.09422,1.09423
1728540000000,1.09419,1.09446,1.09417,1.09436
1728540900000,1.09437,1.09462,1.09428,1.09437
1728541800000,1.09436,1.09439,1.09418,1.09434
1728542700000,1.09433,1.09441,1.09422,1.09434
1728543600000,1.09438,1.09449,1.09428,1.09443
1728544500000,1.09444,1.09445,1.09428,1.09429
1728545400000,1.09424,1.09427,1.09392,1.09398
1728546300000,1.09396,1.09417,1.09382,1.09408
1728547200000,1.09408,1.09429,1.09393,1.09410
1728548100000,1.09406,1.09411,1.09370,1.09396
1728549000000,1.09402,1.09408,1.09385,1.09408
1728549900000,1.09407,1.09419,1.09382,1.09393
1728550800000,1.09391,1.09400,1.09363,1.09387
1728551700000,1.09382,1.09421,1.09372,1.09419
1728552600000,1.09414,1.09434,1.09380,1.09384
1728553500000,1.09383,1.09407,1.09368,1.09370
1728554400000,1.09372,1.09393,1.09350,1.09366
1728555300000,1.09366,1.09373,1.09330,1.09352
1728556200000,1.09352,1.09425,1.09344,1.09416
1728557100000,1.09416,1.09433,1.09364,1.09376
1728558000000,1.09384,1.09396,1.09289,1.09305
1728558900000,1.09304,1.09344,1.09284,1.09330
1728559800000,1.09325,1.09363,1.09319,1.09346
1728560700000,1.09345,1.09354,1.09327,1.09334
1728561600000,1.09329,1.09334,1.09280,1.09294
1728562500000,1.09300,1.09330,1.09277,1.09319
1728563400000,1.09315,1.09342,1.09309,1.09320
1728564300000,1.09320,1.09343,1.09298,1.09340
1728565200000,1.09339,1.09349,1.09307,1.09323
1728566100000,1.09324,1.09343,1.09312,1.09337
1728567000000,1.09339,1.09390,1.09339,1.09352
1728567900000,1.09351,1.09401,1.09340,1.09394
1728568800000,1.09389,1.09399,1.09363,1.09363
1728569700000,1.09363,1.09374,1.09324,1.09346
1728570600000,1.09342,1.09361,1.09271,1.09295
1728571500000,1.09291,1.09335,1.09284,1.09312
1728572400000,1.09313,1.09341,1.09300,1.09320
1728573300000,1.09324,1.09356,1.09299,1.09348
1728574200000,1.09302,1.09552,1.09081,1.09332
1728575100000,1.09334,1.09499,1.09334,1.09444
1728576000000,1.09449,1.09500,1.09396,1.09415
1728576900000,1.09416,1.09501,1.09400,1.09451
1728577800000,1.09452,1.09461,1.09360,1.09366
1728578700000,1.09362,1.09432,1.09343,1.09376
1728579600000,1.09372,1.09425,1.09314,1.09366
1728580500000,1.09364,1.09385,1.09227,1.09227
1728581400000,1.09223,1.09235,1.09136,1.09176
1728582300000,1.09175,1.09252,1.09149,1.09225
1728583200000,1.09221,1.09256,1.09165,1.09239
1728584100000,1.09240,1.09281,1.09220,1.09268
1728585000000,1.09273,1.09302,1.09231,1.09280
1728585900000,1.09281,1.09287,1.09246,1.09251
1728586800000,1.09254,1.09284,1.09245,1.09273
1728587700000,1.09277,1.09285,1.09247,1.09270
1728588600000,1.09265,1.09269,1.09212,1.09217
1728589500000,1.09212,1.09230,1.09030,1.09063
1728590400000,1.09067,1.09094,1.09003,1.09013
1728591300000,1.09015,1.09164,1.09012,1.09157
1728592200000,1.09152,1.09194,1.09152,1.09186
1728593100000,1.09187,1.09209,1.09160,1.09193
1728594000000,1.09194,1.09256,1.09184,1.09242
1728594900000,1.09238,1.09244,1.09202,1.09220
1728595800000,1.09220,1.09270,1.09219,1.09244
1728596700000,1.09242,1.09249,1.09210,1.09223
1728597600000,1.09219,1.09260,1.09210,1.09248
1728598500000,1.09252,1.09285,1.09246,1.09270
1728599400000,1.09265,1.09315,1.09265,1.09307
1728600300000,1.09302,1.09349,1.09300,1.09342
1728601200000,1.09346,1.09371,1.09342,1.09360
1728602100000,1.09362,1.09380,1.09347,1.09372
1728603000000,1.09368,1.09370,1.09340,1.09355
1728603900000,1.09350,1.09393,1.09350,1.09393
1728604800000,1.09349,1.09381,1.09238,1.09365
1728605700000,1.09331,1.09377,1.09309,1.09355
1728606600000,1.09339,1.09370,1.09336,1.09349
1728607500000,1.09358,1.09381,1.09349,1.09353
1728608400000,1.09338,1.09368,1.09328,1.09344
1728609300000,1.09343,1.09353,1.09333,1.09336
1728610200000,1.09340,1.09345,1.09332,1.09343
1728611100000,1.09344,1.09349,1.09329,1.09337
1728612000000,1.09337,1.09346,1.09324,1.09339
1728612900000,1.09335,1.09345,1.09323,1.09328
1728613800000,1.09328,1.09344,1.09328,1.09342
1728614700000,1.09343,1.09346,1.09329,1.09339
1728615600000,1.09334,1.09351,1.09320,1.09340
1728616500000,1.09341,1.09362,1.09328,1.09340
1728617400000,1.09340,1.09362,1.09337,1.09342
1728618300000,1.09344,1.09382,1.09338,1.09377
1728619200000,1.09373,1.09382,1.09342,1.09369
1728620100000,1.09368,1.09377,1.09339,1.09345
1728621000000,1.09344,1.09344,1.09295,1.09306
1728621900000,1.09311,1.09324,1.09300,1.09321
1728622800000,1.09322,1.09343,1.09309,1.09343
1728623700000,1.09344,1.09355,1.09325,1.09344
1728624600000,1.09340,1.09369,1.09330,1.09365
1728625500000,1.09364,1.09380,1.09359,1.09371
1728626400000,1.09373,1.09389,1.09362,1.09374
1728627300000,1.09375,1.09402,1.09374,1.09401
1728628200000,1.09400,1.09409,1.09379,1.09391
1728629100000,1.09390,1.09410,1.09378,1.09399
1728630000000,1.09394,1.09407,1.09384,1.09404
1728630900000,1.09405,1.09409,1.09374,1.09379
1728631800000,1.09380,1.09381,1.09362,1.09364
1728632700000,1.09364,1.09369,1.09353,1.09360
1728633600000,1.09359,1.09368,1.09343,1.09353
1728634500000,1.09349,1.09362,1.09342,1.09359
1728635400000,1.09355,1.09382,1.09355,1.09359
1728636300000,1.09360,1.09363,1.09327,1.09359
1728637200000,1.09357,1.09357,1.09325,1.09343
1728638100000,1.09339,1.09383,1.09339,1.09375
1728639000000,1.09380,1.09386,1.09326,1.09342
1728639900000,1.09341,1.09409,1.09337,1.09399
1728640800000,1.09399,1.09431,1.09357,1.09382
1728641700000,1.09381,1.09382,1.09321,1.09373
1728642600000,1.09372,1.09420,1.09349,1.09408
1728643500000,1.09404,1.09457,1.09391,1.09449
1728644400000,1.09451,1.09457,1.09417,1.09448
1728645300000,1.09451,1.09504,1.09437,1.09494
1728646200000,1.09490,1.09541,1.09462,1.09512
1728647100000,1.09518,1.09521,1.09476,1.09498
1728648000000,1.09496,1.09513,1.09462,1.09463
1728648900000,1.09464,1.09489,1.09459,1.09464
1728649800000,1.09463,1.09481,1.09443,1.09449
1728650700000,1.09448,1.09449,1.09383,1.09387
1728651600000,1.09390,1.09396,1.09365,1.09380
1728652500000,1.09378,1.09388,1.09350,1.09355
1728653400000,1.09354,1.09368,1.09328,1.09328
1728654300000,1.09324,1.09379,1.09309,1.09350
1728655200000,1.09350,1.09364,1.09324,1.09329
1728656100000,1.09330,1.09337,1.09273,1.09290
1728657000000,1.09291,1.09344,1.09280,1.09340
1728657900000,1.09336,1.09342,1.09300,1.09313
1728658800000,1.09312,1.09396,1.09312,1.09396
1728659700000,1.09392,1.09424,1.09392,1.09402
1728660600000,1.09381,1.09509,1.09275,1.09296
1728661500000,1.09292,1.09343,1.09262,1.09336
1728662400000,1.09333,1.09358,1.09279,1.09358
1728663300000,1.09353,1.09386,1.09328,1.09335
1728664200000,1.09336,1.09401,1.09330,1.09366
1728665100000,1.09367,1.09409,1.09330,1.09401
1728666000000,1.09403,1.09441,1.09337,1.09407
1728666900000,1.09411,1.09477,1.09402,1.09434
1728667800000,1.09430,1.09495,1.09424,1.09461
1728668700000,1.09457,1.09461,1.09414,1.09432
1728669600000,1.09431,1.09491,1.09423,1.09481
1728670500000,1.09477,1.09515,1.09473,1.09503
1728671400000,1.09507,1.09528,1.09472,1.09475
1728672300000,1.09475,1.09478,1.09411,1.09416
1728673200000,1.09412,1.09443,1.09403,1.09436
1728674100000,1.09435,1.09479,1.09425,1.09463
1728675000000,1.09464,1.09470,1.09430,1.09433
1728675900000,1.09431,1.09465,1.09426,1.09452
1728676800000,1.09447,1.09477,1.09433,1.09443
1728677700000,1.09444,1.09452,1.09429,1.09444
1728678600000,1.09440,1.09457,1.09431,1.09455
1728679500000,1.09451,1.09454,1.09425,1.09438
1728680400000,1.09434,1.09449,1.09421,1.09435
1728681300000,1.09436,1.09465,1.09429,1.09441
1728682200000,1.09442,1.09443,1.09421,1.09425
1728683100000,1.09429,1.09440,1.09388,1.09394
1728684000000,1.09397,1.09398,1.09386,1.09394
1728684900000,1.09393,1.09396,1.09373,1.09379
1728685800000,1.09374,1.09382,1.09350,1.09359
1728686700000,1.09354,1.09371,1.09330,1.09335
1728687600000,1.09334,1.09357,1.09323,1.09350
1728688500000,1.09346,1.09378,1.09337,1.09373
1728689400000,1.09368,1.09385,1.09358,1.09358
1728690300000,1.09359,1.09383,1.09339,1.09362
1728864000000,1.09320,1.09358,1.09306,1.09306
1728864900000,1.09306,1.09358,1.09304,1.09349
1728865800000,1.09342,1.09353,1.09303,1.09320
1728866700000,1.09320,1.09356,1.09312,1.09341
1728867600000,1.09340,1.09359,1.09285,1.09321
1728868500000,1.09317,1.09321,1.09294,1.09311
1728869400000,1.09306,1.09323,1.09288,1.09288
1728870300000,1.09288,1.09297,1.09270,1.09275
1728871200000,1.09280,1.09287,1.09254,1.09261
1728872100000,1.09257,1.09271,1.09244,1.09263
1728873000000,1.09264,1.09264,1.09228,1.09232
1728873900000,1.09231,1.09244,1.09223,1.09234
1728874800000,1.09235,1.09247,1.09152,1.09178
1728875700000,1.09177,1.09245,1.09177,1.09223
1728876600000,1.09223,1.09240,1.09199,1.09209
1728877500000,1.09207,1.09228,1.09188,1.09218
1728878400000,1.09217,1.09217,1.09179,1.09201
1728879300000,1.09204,1.09237,1.09203,1.09225
1728880200000,1.09221,1.09258,1.09193,1.09239
1728881100000,1.09237,1.09255,1.09223,1.09235
1728882000000,1.09231,1.09237,1.09184,1.09234
1728882900000,1.09230,1.09252,1.09217,1.09241
1728883800000,1.09242,1.09271,1.09239,1.09248
1728884700000,1.09253,1.09268,1.09242,1.09254
1728885600000,1.09255,1.09275,1.09239,1.09266
